agencia_ref,agencia_grp_controle,anomes
43,5212,202504
47,1317,202505
133,1783,202506
151,82,202504
174,3823,202506
203,546,202504
315,1828,202505
540,923,202506
548,6154,202505
678,7460,202505
975,4382,202506
1046,3372,202505
1052,745,202505
1078,745,202505
1108,3955,202505
1540,1,202506
1647,3715,202506
1733,1856,202505
1735,9245,202504
1833,1419,202504
1871,5970,202505
2101,2506,202504
2188,2965,202505
2202,4382,202506
2302,2675,202504
2358,565,202506
2467,2604,202505
2516,322,202505
2648,2070,202504
2743,1856,202505
2911,1419,202504
3133,5936,202506
3211,9245,202504
3413,670,202504
3502,7047,202504
3527,1,202506
3621,2583,202505
3713,6242,202504
3784,6342,202506
3861,565,202506
3990,4101,202504
4037,6154,202505
4138,2310,202506
4197,546,202504
4261,3231,202505
4271,985,202506
4286,1122,202506
4306,2965,202505
4368,3823,202506
4403,9443,202504
4556,1,202506
4666,4296,202505
4842,2070,202504
5036,2675,202504
5082,1908,202506
5205,9443,202504
5287,2100,202505
5333,1448,202506
5374,2310,202506
5476,4960,202504
5518,322,202505
5610,3372,202505
5664,3904,202506
5798,4382,202506
5871,5487,202506
6185,2282,202504
6201,8884,202504
6274,5943,202504
6289,1587,202505
6321,9363,202506
6366,1587,202505
6370,2207,202506
6528,767,202506
6634,4212,202504
6844,256,202505
6879,8884,202504
6930,4382,202506
7148,3480,202505
7230,8884,202504
7272,985,202506
7280,1421,202504
7423,2950,202506
7441,3480,202505
7521,1419,202504
7522,3715,202506
7794,6904,202504
7811,289,202504
7927,7460,202505
8350,1856,202505
8365,4296,202505
8393,1317,202505
8395,140,202504
8412,6342,202506
8481,82,202504
8577,6242,202504
8718,4244,202504
8740,1828,202505
8804,3532,202506
8809,3480,202505
8866,2070,202504
8898,546,202504
9055,256,202505
9128,2728,202504
9170,3618,202506
9177,5649,202506
9310,5970,202505
9380,6904,202504
9646,5487,202506
9689,256,202505
9971,201,202506
9994,499,202505
