agencia_ref,anomes_agencia_ref,agencia_grp_controle,anomes_grp_controle
9995,[202506],9989,[202506]
9995,[202506],1,[202506]
9995,[202506],28,[202506]
9995,[202506],50,[202506]
9995,[202506],125,[202506]
9995,[202506],137,[202506]
9995,[202506],145,[202506]
9995,[202506],201,[202506]
9995,[202506],215,[202506]
9995,[202506],221,[202506]
9995,[202506],9608,[202506]
9995,[202506],9604,[202506]
9995,[202506],9601,[202506]
9995,[202506],9546,[202506]
9995,[202506],9533,[202506]
9995,[202506],9530,[202506]
9995,[202506],9489,[202506]
9995,[202506],9488,[202506]
9995,[202506],9479,[202506]
9995,[202506],9452,[202506]
9995,[202506],9427,[202506]
9995,[202506],9392,[202506]
9995,[202506],9389,[202506]
9995,[202506],9386,[202506]
9995,[202506],9363,[202506]
9995,[202506],9346,[202506]
9995,[202506],1006,[202506]
9995,[202506],985,[202506]
9995,[202506],955,[202506]
9995,[202506],937,[202506]
9995,[202506],923,[202506]
9995,[202506],912,[202506]
9995,[202506],901,[202506]
9995,[202506],873,[202506]
9995,[202506],810,[202506]
9995,[202506],805,[202506]
9995,[202506],767,[202506]
9995,[202506],728,[202506]
9995,[202506],705,[202506]
9995,[202506],625,[202506]
9995,[202506],622,[202506]
9995,[202506],620,[202506]
9995,[202506],1448,[202506]
9995,[202506],1427,[202506]
9995,[202506],1352,[202506]
9995,[202506],1306,[202506]
9995,[202506],1289,[202506]
9995,[202506],1256,[202506]
9995,[202506],1195,[202506]
9995,[202506],1189,[202506]
9995,[202506],1185,[202506]
9995,[202506],1180,[202506]
9995,[202506],1149,[202506]
9995,[202506],1148,[202506]
9995,[202506],1122,[202506]
9995,[202506],1052,[202506]
9995,[202506],1026,[202506]
9995,[202506],1021,[202506]
9995,[202506],1755,[202506]
9995,[202506],1746,[202506]
9995,[202506],1703,[202506]
9995,[202506],1676,[202506]
9995,[202506],1670,[202506]
9995,[202506],1656,[202506]
9995,[202506],1641,[202506]
9995,[202506],1607,[202506]
9995,[202506],1597,[202506]
9995,[202506],1591,[202506]
9995,[202506],1575,[202506]
9995,[202506],1511,[202506]
9995,[202506],1486,[202506]
9995,[202506],1473,[202506]
9995,[202506],1456,[202506]
9995,[202506],1451,[202506]
9995,[202506],2024,[202506]
9995,[202506],2020,[202506]
9995,[202506],1995,[202506]
9995,[202506],1991,[202506]
9995,[202506],1958,[202506]
9995,[202506],1939,[202506]
9995,[202506],1913,[202506]
9995,[202506],1908,[202506]
9995,[202506],1884,[202506]
9995,[202506],1879,[202506]
9995,[202506],1865,[202506]
9995,[202506],1858,[202506]
9995,[202506],1798,[202506]
9995,[202506],1794,[202506]
9995,[202506],1783,[202506]
