,agencia,anomes
0,1,[202506]
1,2,[202504]
2,10,[202505]
3,23,[202505]
4,28,[202506]
5,42,[202504]
6,50,[202506]
7,56,[202504]
8,82,[202504]
9,86,[202504]
10,93,[202505]
11,97,[202505]
12,103,[202504]
13,117,[202504]
14,123,[202505]
15,125,[202506]
16,127,[202504]
17,131,[202504]
18,134,"[202505, 202506]"
19,137,[202506]
20,140,[202504]
21,145,[202506]
22,180,[202505]
23,186,[202504]
24,201,[202506]
25,209,[202505]
26,215,[202506]
27,221,[202506]
28,240,[202504]
29,244,[202505]
30,254,[202506]
31,256,[202505]
32,273,[202504]
33,281,[202506]
34,289,[202504]
35,307,[202504]
36,309,[202504]
37,311,[202506]
38,315,[202505]
39,316,[202505]
40,322,[202505]
41,325,[202505]
42,326,[202504]
43,331,[202506]
44,342,[202505]
45,350,[202504]
46,357,[202504]
47,373,[202506]
48,374,[202505]
49,381,[202506]
50,384,[202506]
51,391,[202505]
52,392,[202506]
53,393,[202505]
54,394,[202504]
55,400,[202504]
56,404,[202504]
57,420,[202505]
58,444,[202505]
59,451,[202506]
60,452,[202506]
61,473,[202506]
62,480,[202505]
63,482,[202504]
64,489,[202506]
65,493,[202505]
66,499,[202505]
67,519,[202505]
68,534,[202504]
69,545,[202505]
70,546,[202504]
71,551,[202504]
72,557,[202506]
73,565,[202506]
74,568,[202506]
75,572,[202506]
76,574,[202505]
77,590,[202506]
78,602,[202504]
79,613,[202505]
80,614,"[202505, 202506]"
81,620,[202506]
82,622,[202506]
83,625,[202506]
84,659,[202505]
85,663,[202504]
86,665,[202505]
87,666,[202505]
88,669,[202504]
89,670,[202504]
90,676,[202505]
91,705,[202506]
92,720,[202505]
93,722,[202505]
94,728,[202506]
95,745,[202505]
96,760,[202504]
97,766,[202504]
98,767,[202506]
99,770,[202504]
100,776,[202504]
101,798,[202505]
102,800,[202505]
103,803,[202505]
104,805,[202506]
105,810,[202506]
106,846,[202504]
107,859,[202505]
108,864,[202504]
109,873,[202506]
110,878,[202504]
111,901,[202506]
112,904,[202505]
113,912,[202506]
114,918,[202504]
115,923,[202506]
116,931,[202505]
117,937,[202506]
118,938,[202505]
119,948,"[202504, 202505]"
120,955,[202506]
121,960,[202504]
122,969,[202504]
123,978,[202504]
124,985,[202506]
125,1005,[202505]
126,1006,[202506]
127,1007,"[202505, 202506]"
128,1021,[202506]
129,1026,[202506]
130,1037,[202505]
131,1052,[202506]
132,1054,[202505]
133,1059,[202504]
134,1061,[202505]
135,1087,[202504]
136,1088,[202504]
137,1122,[202506]
138,1144,[202504]
139,1148,[202506]
140,1149,[202506]
141,1161,[202505]
142,1162,[202505]
143,1167,[202504]
144,1180,[202506]
145,1185,[202506]
146,1187,[202505]
147,1189,[202506]
148,1195,[202506]
149,1231,[202505]
150,1244,[202505]
151,1255,[202505]
152,1256,[202506]
153,1260,[202505]
154,1284,[202504]
155,1288,[202504]
156,1289,[202506]
157,1299,"[202504, 202505]"
158,1303,[202505]
159,1306,[202506]
160,1317,[202505]
161,1325,[202505]
162,1337,[202504]
163,1339,[202504]
164,1340,[202504]
165,1341,[202505]
166,1352,[202506]
167,1358,[202504]
168,1373,[202505]
169,1387,[202505]
170,1388,[202504]
171,1410,[202505]
172,1411,[202505]
173,1419,[202504]
174,1421,[202504]
175,1427,[202506]
176,1428,[202505]
177,1436,[202505]
178,1441,[202504]
179,1448,[202506]
180,1450,[202504]
181,1451,[202506]
182,1456,[202506]
183,1473,[202506]
184,1486,[202506]
185,1489,[202504]
186,1492,[202504]
187,1511,[202506]
188,1528,[202504]
189,1533,[202505]
190,1535,[202504]
191,1537,"[202504, 202505, 202506]"
192,1538,[202505]
193,1561,[202505]
194,1575,[202506]
195,1587,[202505]
196,1591,[202506]
197,1597,[202506]
198,1607,[202506]
199,1609,[202504]
200,1610,[202505]
201,1614,[202504]
202,1615,[202504]
203,1627,"[202504, 202506]"
204,1631,[202505]
205,1637,[202505]
206,1641,[202506]
207,1655,[202504]
208,1656,[202506]
209,1660,[202504]
210,1663,[202505]
211,1670,[202506]
212,1673,[202505]
213,1676,[202506]
214,1682,[202505]
215,1703,[202506]
216,1711,[202504]
217,1733,[202505]
218,1744,[202505]
219,1746,[202506]
220,1755,[202506]
221,1769,[202506]
222,1772,[202505]
223,1781,[202504]
224,1783,[202506]
225,1794,[202506]
226,1798,[202506]
227,1826,[202505]
228,1828,[202505]
229,1853,[202504]
230,1856,[202505]
231,1858,[202506]
232,1865,[202506]
233,1871,[202505]
234,1879,[202506]
235,1884,[202506]
236,1887,[202504]
237,1892,[202505]
238,1908,[202506]
